actual,predicted,probability
0,1,0.9454295208852952
0,0,0.1529568581615796
0,1,0.5215329029929875
0,1,0.5637360782199248
0,1,0.6528702455762933
0,1,0.5324111987286941
1,1,0.8539405770083631
1,1,0.899899245514074
1,1,0.9207161208765944
1,1,0.8645064272687775
1,1,0.9689097597756051
1,1,0.9413224695466097
1,1,0.9698892708989248
1,1,0.9400733883736164
1,1,0.9207161208765944
1,1,0.8645064272687775
1,1,0.8887980074065186
1,1,0.9329398279416302
1,1,0.9689097597756051
1,1,0.9323494584779631
1,1,0.9689097597756051
1,1,0.9323494584779631
1,1,0.9034912724502885
1,1,0.9242302715240229
1,1,0.9698892708989248
1,1,0.9400733883736164
0,0,0.003894416135329102
1,0,0.46661711715639165
0,0,0.0006403968715656954
0,0,0.0002709539067785708
0,0,0.00026031732599898663
0,0,0.0004010009168073736
1,1,0.9654666337657961
1,0,0.3558875386920027
1,1,0.962560535231543
0,0,0.0009027757073046068
0,0,0.0003379109518854441
0,0,0.0004618252671637005
0,0,0.0005169668447414791
0,0,0.0006725125227304532
0,0,0.0005292884515569504
0,0,0.3777066838599442
0,0,0.00037116192515262227
0,0,0.00045642754128838084
0,0,0.00012218312882352825
0,0,0.00019590468855960687
0,0,0.00031817632652599834
0,0,0.00016070095941852106
1,1,0.9388824779076319
1,1,0.5873703397392527
0,0,0.3137054157174795
0,0,0.31502456268179096
0,1,0.9227944113958502
0,0,0.0006428070471438835
1,0,0.46936840280097497
0,0,0.0011071646405939354
0,0,0.0037107066591646897
0,0,0.0006317099925728776
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,1,0.505435496182917
0,0,0.004112130784134264
0,0,0.004112130784134264
1,1,0.7859634708120364
0,0,0.04134815492702299
0,0,0.04134815492702299
0,0,0.014925495728204138
0,0,0.075069949007371
0,0,0.004419893322292455
0,1,0.8583714866708927
0,1,0.9557835596487478
0,1,0.9599346945729005
0,1,0.8894282158894375
0,1,0.9379478815849468
0,1,0.956917853617363
0,0,0.00038430177810565774
0,0,0.008684227289740122
0,0,0.0018024956440647563
0,0,0.002024165258165947
0,0,0.0003651897971648011
0,0,0.00034121585954776436
0,0,0.00030310527497295377
0,0,0.0002187734649030361
0,0,0.001157400913909208
0,0,0.00015407464842618097
0,1,0.8103052790132005
1,1,0.6220209443848337
1,1,0.8865300638297453
0,0,7.206306336347857e-05
0,0,0.00042722429375340526
0,0,0.3624158359939761
0,1,0.5827157575669613
1,0,0.4834819819559461
1,1,0.5796084653123821
1,0,0.4834819819559461
0,0,0.3843045032523828
1,0,0.45421743140169857
0,0,0.0008260418020665399
0,0,0.0005454780519321882
0,0,0.0002671442600389431
0,0,0.0008260418020665399
0,0,0.0005976662798866222
0,0,0.0002671442600389431
0,0,4.748434173045251e-05
0,0,3.694570838470792e-05
0,0,8.521211100842075e-05
0,0,3.142199934457513e-05
0,0,3.579610867326147e-05
0,0,8.645503937536115e-05
0,0,0.00011263936168034922
0,0,0.00016600083893327056
0,0,8.363214436958359e-05
0,0,4.718111981448546e-05
0,0,0.0002760232678472544
0,0,8.874602817773225e-05
0,0,0.00020198290969880732
0,0,0.0001130940234806296
0,0,0.0001323877759626786
0,0,0.0002401267297306776
0,0,7.720281895719501e-05
0,0,0.00024912376018725903
0,0,0.00013949196522201017
0,0,0.00011516873186193497
0,0,4.5875107953627364e-05
0,0,3.3171230963457274e-05
0,0,8.686222860548315e-05
0,0,4.096229241533539e-05
0,0,3.458297281495313e-05
0,0,0.00921206909349341
0,0,0.00010937571598734893
0,0,0.0020836419777676978
0,0,0.0024519538491182065
0,0,0.00017579415949707045
0,0,0.00010565607764871585
0,0,5.398055672388501e-05
0,0,0.0011992939138243427
0,0,0.00014657527513816033
0,0,0.00017411408164984138
0,0,8.464685872052641e-05
0,0,0.453591135992675
0,0,0.00032277895430428286
0,0,0.0021979643084961767
0,0,0.0007968488218620766
0,0,8.464685872052641e-05
1,0,0.22542548876800844
1,1,0.9402895841252807
1,1,0.9489966925818811
1,1,0.9333046359077137
1,1,0.9637874464886742
1,1,0.9517008400251565
1,1,0.619057290162706
1,1,0.8872794636747987
0,0,0.0008901107428813666
0,0,0.0003881203391873789
0,0,0.0016809059453403803
1,1,0.7939380739467052
1,1,0.9500542533494165
0,1,0.9250714468038476
1,1,0.8019415030572583
1,1,0.792075577442511
1,1,0.9126913511473903
1,1,0.8037134663228366
0,1,0.7106172666302578
1,1,0.9872281041354602
1,1,0.9156902659064784
0,0,0.38147395305821025
0,0,0.38147395305821025
0,1,0.5463813430769551
1,1,0.6282530842787662
1,1,0.6167173841601816
0,0,0.0012702973311562245
0,0,0.0008332855076556996
0,0,0.33044225991316206
1,1,0.9633866594429277
1,1,0.9524097971625721
1,1,0.8541141523986524
1,1,0.9796186890774272
1,1,0.9803934356858933
0,0,0.002644276047721291
0,0,0.3375752983500128
0,0,0.0013478432856991857
1,0,0.3416359982137843
0,1,0.5465802910317346
1,0,0.48776659190465627
0,0,0.00021416152008633198
0,0,0.4210302722111556
1,1,0.5332917021565632
0,1,0.5067548628070211
0,0,0.000138829469897439
0,0,0.00018547214879666463
0,0,0.4731886353128008
1,0,0.4731886353128008
0,0,0.0005064156158254578
0,0,0.0005626450209366841
0,0,0.4168725523288995
1,1,0.5394610641845844
0,0,0.008876897805823937
0,0,0.0070142946970448115
0,0,0.002908512376541788
0,0,0.00019666230089579763
0,0,0.00017558821047480088
0,0,0.0004155493708827208
0,0,0.0011383940909221264
1,1,0.5125200708619266
1,1,0.9374015932263414
1,1,0.9374015932263414
1,1,0.8575837900107183
1,1,0.8989639717055418
1,1,0.9055597522244534
1,1,0.7697377773912626
1,1,0.8825714119450738
1,1,0.8758020581455299
1,1,0.8585422022444801
1,1,0.7987294388665336
1,1,0.8287847375379847
1,1,0.8758020581455299
1,1,0.8585422022444801
1,1,0.6557725433527004
1,1,0.8979491635467572
1,1,0.8575837900107183
1,1,0.737177593897953
1,1,0.9463726392947626
1,1,0.9794693706526865
1,1,0.6557725433527004
1,1,0.7876457395375108
1,1,0.9207889930335086
1,1,0.9229423597459927
0,0,0.00016534096504177036
0,0,0.0025592284997622947
1,1,0.974605489494542
1,1,0.9778475266961479
1,1,0.7888367940395691
1,1,0.9911357054581461
1,1,0.9774806943252988
0,0,0.4930835714530097
0,0,0.0005993540267809915
0,0,0.0026653014290144734
0,0,0.0026653014290144734
0,0,0.0026653014290144734
0,1,0.7348417373281879
0,1,0.5426001103015912
0,1,0.5426001103015912
0,1,0.5426001103015912
0,1,0.5864500836528888
0,1,0.6812612825630466
0,1,0.6812612825630466
0,1,0.6812612825630466
0,1,0.5646718524645516
0,1,0.5886116260049169
0,1,0.5886116260049169
0,1,0.5886116260049169
1,1,0.8276458326855088
1,1,0.9140440532504758
0,0,0.0002735980666158474
0,0,0.0003129852660764889
1,1,0.9052184203737802
1,1,0.8811329258475171
1,1,0.9844507950408374
0,0,0.00010841943113089
1,1,0.642806368535069
1,1,0.9681727784471337
1,1,0.9628350102926994
1,1,0.9027168026589887
1,1,0.9470382703846673
1,1,0.9239335095294526
1,1,0.8680646559062555
1,1,0.9174509134544767
1,1,0.9105181609311281
1,1,0.7716872255072115
1,1,0.8013295771498012
1,1,0.9340383147333023
1,1,0.554357681762062
1,1,0.9369574153248513
1,1,0.5264893732085658
1,1,0.6149394553265016
0,0,0.000644105226708116
0,0,0.000644105226708116
0,1,0.6247921884564066
1,1,0.9483817988897738
1,1,0.9483817988897738
1,1,0.9483817988897738
1,1,0.9483817988897738
0,1,0.8696665197070755
0,1,0.9071682242065617
0,1,0.8841871530328604
0,1,0.924744614392722
1,1,0.9193086419866545
1,1,0.9070090941470318
1,1,0.9193086419866545
1,1,0.919628082816724
0,0,0.0016704885830651948
1,1,0.9770853436453847
1,1,0.9263852420049271
1,1,0.9454443625144694
1,1,0.9766207802756292
1,1,0.9389748854162338
0,0,0.001093739524595087
0,0,0.37417273103501414
0,0,0.006574480445287272
0,1,0.545086842021182
1,1,0.7188106012803634
1,1,0.7885016664544928
1,1,0.7614846268117496
1,1,0.6549812991139434
1,1,0.8485507539846661
1,1,0.8520984126967902
1,1,0.8353637196292513
1,1,0.7251640810772586
1,1,0.5212899977365706
1,1,0.5514859452168899
0,0,0.10640738965331806
0,0,0.10640738965331806
0,0,0.10545078536330273
1,1,0.9301419510985386
1,1,0.9553012955152217
1,1,0.9553087470284473
1,1,0.9553087470284473
1,1,0.9553087470284473
1,1,0.9166622817881367
1,1,0.9085653167425537
0,0,0.003039790662122274
0,0,0.0001477439597285702
0,0,0.00011890005921091832
1,1,0.9460842707014887
1,1,0.8886957385092115
1,1,0.9462771006908166
1,1,0.9460842707014887
0,0,0.018259923252917167
0,0,0.006452088904914142
1,1,0.8243999211304894
1,1,0.9650366179497329
0,0,0.002151071812689949
1,0,0.40682174046115466
0,0,0.0002977926489729669
0,0,0.0002977926489729669
0,0,0.00019977437614380165
0,0,0.0002882472959655261
0,0,0.47459984912564557
0,0,0.35809006205222593
0,0,0.0002977926489729669
0,0,0.00022946471682050557
0,0,0.00019977437614380165
0,0,0.00046242769745152775
0,0,0.0007278013384202946
0,0,0.0008264031620907358
0,0,0.0006852902571618016
0,0,0.0006852902571618016
0,0,0.001913247371311326
1,1,0.8696832921962128
1,1,0.9317739496611034
1,1,0.9745728211017769
1,1,0.8630438060685918
1,1,0.9609226742046068
1,1,0.9417584409704955
0,0,0.0009191409506405384
0,0,0.0062645058570192395
0,1,0.9768878143233387
1,1,0.9449757373161645
1,1,0.7985411037409541
1,1,0.7807697317982322
1,1,0.7985411037409541
1,1,0.6282197025358801
1,1,0.6531109536121638
0,0,0.000321162134432613
0,0,0.00045130140511590847
0,0,0.005808095631121236
0,0,0.0013784872465526757
1,1,0.9407905383368581
1,1,0.8898749703055322
1,1,0.933481547634044
1,1,0.9262665865861872
1,1,0.9362790384712446
1,1,0.8869814875942706
1,1,0.6609517384871347
0,1,0.6111564464542508
0,0,0.008835389686728999
0,1,0.6180178731548769
1,1,0.6111564464542508
0,1,0.6385107735071389
1,0,0.4937176097481526
1,0,0.4937176097481526
0,0,0.4937176097481526
1,1,0.5317953065864401
0,1,0.5317953065864401
1,1,0.8106048233011163
1,1,0.7348258863539924
1,1,0.8285714670148343
0,0,0.41989933546183583
1,1,0.9273501242362729
1,1,0.9297171705464986
